,total,data,pde,border
0,0.2338012158870697,0.484696626663208,0.06234747916460037,0.16144435107707977
1,0.1065405011177063,0.20193792879581451,0.042846933007240295,0.07806512713432312
2,0.07381681352853775,0.136649027466774,0.03516460210084915,0.05187367647886276
3,0.05999019742012024,0.10368512570858002,0.033806927502155304,0.04429641366004944
4,0.04937180504202843,0.07421885430812836,0.03395763039588928,0.041435033082962036
5,0.04197635501623154,0.05482492223381996,0.03461062163114548,0.03776553273200989
6,0.03752843663096428,0.04432486370205879,0.03475860133767128,0.03463907167315483
7,0.033710233867168427,0.03553568199276924,0.033768508583307266,0.03284803032875061
8,0.030557770282030106,0.02832208201289177,0.03243796527385712,0.03183925151824951
9,0.028162077069282532,0.02270234003663063,0.031571246683597565,0.031066037714481354
10,0.026108942925930023,0.018582062795758247,0.030386393889784813,0.03014955297112465
11,0.02451198920607567,0.015902338549494743,0.029063278809189796,0.029313137754797935
12,0.02337217703461647,0.014153916388750076,0.027830708771944046,0.02884015440940857
13,0.022525325417518616,0.0130119938403368,0.02681202068924904,0.028434550389647484
14,0.02188824489712715,0.012229734100401402,0.025956830009818077,0.02814144641160965
15,0.021417438983917236,0.011683064512908459,0.025289062410593033,0.02792920172214508
16,0.02102295681834221,0.011326778680086136,0.024782417342066765,0.02759673073887825
17,0.02068125084042549,0.011087155900895596,0.024364404380321503,0.02721889317035675
18,0.020406123250722885,0.010950726456940174,0.0240375604480505,0.02684844471514225
19,0.020168766379356384,0.010889367200434208,0.02381105348467827,0.026417048647999763
