,total,data,pde,border
0,0.039445020258426666,0.024351371452212334,0.113223135471344,0.03814353793859482
1,0.02825431153178215,0.0167909637093544,0.12268763780593872,0.018732473254203796
2,0.02513216622173786,0.013537371531128883,0.13075190782546997,0.013255909085273743
3,0.02405870333313942,0.012616053223609924,0.1288539171218872,0.012213528156280518
4,0.022750714793801308,0.011534466408193111,0.13140012323856354,0.009822651743888855
5,0.021738074719905853,0.010942133143544197,0.13381531834602356,0.007627961225807667
6,0.021870343014597893,0.010562684386968613,0.13443374633789062,0.00816391222178936
7,0.022159744054079056,0.009973564185202122,0.14294856786727905,0.007503963075578213
8,0.022028949111700058,0.00978563167154789,0.1369895339012146,0.008725469000637531
9,0.02574070543050766,0.010220359079539776,0.1725100874900818,0.00864563137292862
10,0.022761791944503784,0.010948249138891697,0.14687283337116241,0.006995104253292084
11,0.02111002430319786,0.010031837970018387,0.1400342434644699,0.005760608706623316
12,0.022578975185751915,0.010181731544435024,0.14440298080444336,0.007904218509793282
13,0.020393334329128265,0.00955243781208992,0.1319740116596222,0.006438522599637508
14,0.02465161122381687,0.011947987601161003,0.12313612550497055,0.015469786711037159
