,total,data,pde,border
0,0.4971599234173996,0.8046292704765243,0.04125071546495563,0.6606651844099315
1,0.15452793789933425,0.2835891167021761,0.06914891678877551,0.09280205638420702
2,0.08729240034866814,0.15669828307146977,0.04754324498200657,0.04514591106110149
3,0.0637085313598315,0.10999474734669984,0.038546429420209895,0.03309939442334151
4,0.05028524859385057,0.07917997316278592,0.035350683361592916,0.02995281738012728
5,0.04009896855462681,0.05602206301056978,0.03435572804977195,0.02659297664884967
6,0.03349172675775157,0.04219149895990738,0.033629572790379474,0.023262435909021984
7,0.02911174933266158,0.03347503506776058,0.032759823224911784,0.020892268046736717
8,0.025760771236335387,0.02690764640768369,0.031864161725447634,0.019158448120861343
9,0.023109131897188197,0.021823682304885652,0.031042166957349487,0.017739491292623557
10,0.021169636962991772,0.01817283173552667,0.03034211301969157,0.016687279435420276
11,0.019874635406515816,0.01570871915442474,0.029824353773335015,0.016035017416332707
12,0.01895163767039776,0.014042111377071852,0.02940893353837909,0.015483368376288751
13,0.01827756046420998,0.012884386664613931,0.02905789388324877,0.015032253952489959
14,0.017774283472034667,0.012061354431389558,0.02874599320042615,0.014672506007958542
15,0.01737109956453846,0.011444239002285582,0.02844948236915198,0.014362023287274019
16,0.017028514427518605,0.010962274941531095,0.028158635841776625,0.014072909904173527
17,0.016735813373492822,0.010576734469846041,0.027872216709033407,0.013819803888298045
18,0.01647591766797834,0.010256553915413942,0.02758807438717346,0.013589336997782342
19,0.016243218152661516,0.00998643489385193,0.027310141729134502,0.01337912224346038
