,total,data,pde,border
0,0.2275075614452362,0.4791771173477173,0.059219762682914734,0.15101991593837738
1,0.10935485363006592,0.19865982234477997,0.057384192943573,0.060646675527095795
2,0.07413779199123383,0.1343366503715515,0.04360306262969971,0.03426723554730415
3,0.057694777846336365,0.0965331569314003,0.038245078176259995,0.030607128515839577
4,0.04503146559000015,0.06740625202655792,0.036453429609537125,0.026757465675473213
5,0.03627794608473778,0.04849863424897194,0.03477467596530914,0.0234437957406044
6,0.03082800656557083,0.0375746451318264,0.03374098613858223,0.020500551909208298
7,0.027009736746549606,0.030076172202825546,0.03301163390278816,0.018285013735294342
8,0.024029644206166267,0.024247486144304276,0.032330092042684555,0.016620073467493057
9,0.021955210715532303,0.01973159797489643,0.03154713287949562,0.016246484592556953
10,0.02049999311566353,0.016861695796251297,0.03131665289402008,0.015336336567997932
11,0.019391294568777084,0.014822829514741898,0.03096787817776203,0.014597655273973942
12,0.01861514151096344,0.013445851393043995,0.03073466569185257,0.013986505568027496
13,0.017959674820303917,0.012374295853078365,0.03042016737163067,0.013450886122882366
14,0.01752106286585331,0.011622990481555462,0.03020721860229969,0.013108707964420319
15,0.01721181906759739,0.011040001176297665,0.03000732883810997,0.012951024807989597
16,0.01697886548936367,0.010581823997199535,0.029818842187523842,0.012869459576904774
17,0.016774823889136314,0.010228597559034824,0.029693324118852615,0.012696524150669575
18,0.016589751467108727,0.00993813294917345,0.029572347179055214,0.012503883801400661
19,0.016416219994425774,0.009684502147138119,0.02940414473414421,0.012346649542450905
