,total,data,pde,border
0,0.13509681820869446,0.1669808030128479,0.14914144575595856,0.10009180754423141
1,0.07702700048685074,0.07353952527046204,0.1397486925125122,0.06657631695270538
2,0.054767005145549774,0.042940665036439896,0.13318085670471191,0.049168042838573456
3,0.04334369674324989,0.03012923337519169,0.134630024433136,0.036272309720516205
4,0.03721451759338379,0.02379109524190426,0.1446477472782135,0.026763886213302612
5,0.03387138620018959,0.020051978528499603,0.15477463603019714,0.02082340233027935
6,0.032260775566101074,0.017828024923801422,0.16273270547389984,0.01769976131618023
7,0.030064858496189117,0.01622358150780201,0.16017548739910126,0.014992663636803627
8,0.028874017298221588,0.015232279896736145,0.15818099677562714,0.013780869543552399
9,0.02764134481549263,0.014353225938975811,0.15547005832195282,0.012523079290986061
