,total,data,pde,border
0,0.1236211508512497,0.14708906412124634,0.1544010043144226,0.09331327676773071
1,0.0714917704463005,0.066184863448143,0.13413189351558685,0.06287866085767746
2,0.05242936313152313,0.04091635346412659,0.12547846138477325,0.047709234058856964
3,0.04158187657594681,0.029143711552023888,0.11901533603668213,0.03681260719895363
4,0.035076141357421875,0.023083770647644997,0.1163509264588356,0.029007447883486748
5,0.030841637402772903,0.019637946039438248,0.1148974746465683,0.023366251960396767
6,0.028035210445523262,0.017113421112298965,0.11384033411741257,0.019889196380972862
7,0.026403523981571198,0.01565738022327423,0.11358222365379333,0.017776621505618095
8,0.025361284613609314,0.014690158888697624,0.11310119926929474,0.016534650698304176
9,0.023952830582857132,0.013715170323848724,0.11168413609266281,0.014694646932184696
10,0.02317533642053604,0.013264559209346771,0.11109529435634613,0.013548344373703003
11,0.0224342979490757,0.012934358790516853,0.11010961979627609,0.012450831942260265
12,0.021669495850801468,0.01239931769669056,0.10875453054904938,0.011587445624172688
13,0.02096269652247429,0.012041925452649593,0.10999725013971329,0.010098014026880264
14,0.020635202527046204,0.011671860702335835,0.110100157558918,0.009717443957924843
15,0.02069012075662613,0.01157056912779808,0.10989195108413696,0.009987046010792255
16,0.020380238071084023,0.011366361752152443,0.11009977012872696,0.009456438012421131
17,0.020059674978256226,0.011146861128509045,0.11026299744844437,0.008927307091653347
18,0.019783003255724907,0.010941974818706512,0.11047486960887909,0.008470284752547741
19,0.019568445160984993,0.010759314522147179,0.11076568067073822,0.008111521601676941
20,0.019410697743296623,0.010609254240989685,0.11105617880821228,0.007846476510167122
21,0.019285382702946663,0.01048918254673481,0.11125467717647552,0.007643960881978273
22,0.019159961491823196,0.010370493866503239,0.11132536828517914,0.007468224037438631
23,0.019031550735235214,0.01024490874260664,0.11133811622858047,0.007305624894797802
24,0.01891038753092289,0.010121853090822697,0.11135734617710114,0.00715515436604619
25,0.018799422308802605,0.010007147677242756,0.11140135675668716,0.007013486698269844
26,0.018697477877140045,0.009902233257889748,0.11146725714206696,0.006877216976135969
27,0.018603570759296417,0.009807385504245758,0.11154484748840332,0.006746138446033001
28,0.018518587574362755,0.009722914546728134,0.11162493377923965,0.0066239614970982075
29,0.018439998850226402,0.009643741883337498,0.11167813092470169,0.0065166703425347805
30,0.018362557515501976,0.009561131708323956,0.11165347695350647,0.006432667840272188
31,0.01829555258154869,0.009479520842432976,0.11164037138223648,0.0063682920299470425
32,0.018252728506922722,0.009408250451087952,0.11174078285694122,0.006322083994746208
33,0.018238821998238564,0.009351587854325771,0.11203516274690628,0.006282423157244921
34,0.01824677363038063,0.009314732626080513,0.11255981773138046,0.006220357492566109
35,0.018281521275639534,0.009305024519562721,0.11334765702486038,0.006132212001830339
36,0.018337111920118332,0.00930179376155138,0.11428248137235641,0.006051236297935247
37,0.018350327387452126,0.009256732650101185,0.11490743607282639,0.0059867859818041325
38,0.018345652148127556,0.009193113073706627,0.11535706371068954,0.005940098315477371
39,0.018327830359339714,0.0090951481834054,0.1158684566617012,0.005884816404432058
