,total,data,pde,border
0,0.18479883670806885,0.23712949454784393,0.10122374445199966,0.1510404497385025
1,0.09172341227531433,0.09494567662477493,0.08107942342758179,0.09086648374795914
2,0.060893066227436066,0.05211929976940155,0.07102875411510468,0.06741446256637573
3,0.04545409604907036,0.035504091531038284,0.06231728941202164,0.051656726747751236
4,0.03543901816010475,0.02690817043185234,0.0558345727622509,0.03943752124905586
5,0.02800597995519638,0.02217825874686241,0.051889870315790176,0.028526172041893005
6,0.022500239312648773,0.01941135711967945,0.048932090401649475,0.019715379923582077
7,0.018830347806215286,0.017412208020687103,0.0464538112282753,0.014109942130744457
8,0.01645653322339058,0.015985626727342606,0.04421377182006836,0.010759161785244942
9,0.014932883903384209,0.014944026246666908,0.04234248399734497,0.00883072055876255
