,total,data,pde,border
0,0.18479883670806885,0.23712949454784393,0.10122374445199966,0.1510404497385025
1,0.09172341227531433,0.09494567662477493,0.08107942342758179,0.09086648374795914
2,0.060893066227436066,0.05211929976940155,0.07102875411510468,0.06741446256637573
3,0.04545409604907036,0.035504091531038284,0.06231728941202164,0.051656726747751236
4,0.03543901816010475,0.02690817043185234,0.0558345727622509,0.03943752124905586
5,0.02800597995519638,0.02217825874686241,0.051889870315790176,0.028526172041893005
6,0.022500239312648773,0.01941135711967945,0.048932090401649475,0.019715379923582077
7,0.018830347806215286,0.017412208020687103,0.0464538112282753,0.014109942130744457
8,0.01645653322339058,0.015985626727342606,0.04421377182006836,0.010759161785244942
9,0.014932883903384209,0.014944026246666908,0.04234248399734497,0.00883072055876255
10,0.013851683586835861,0.014127704314887524,0.040732868015766144,0.007602067664265633
11,0.013063396327197552,0.013466951437294483,0.03922448307275772,0.00684626679867506
12,0.012445615604519844,0.012896692380309105,0.03776083141565323,0.00636893417686224
13,0.011949408799409866,0.012461851350963116,0.03648587316274643,0.005984417162835598
14,0.011540780775249004,0.01212527509778738,0.03540286049246788,0.005653602536767721
15,0.011172175407409668,0.011774922721087933,0.034372247755527496,0.005413856357336044
16,0.010862762108445168,0.01147535815834999,0.03345170617103577,0.005230400245636702
17,0.010613877326250076,0.011226469650864601,0.032647378742694855,0.005104952026158571
18,0.010395615361630917,0.011007433757185936,0.03189904987812042,0.005005257204174995
19,0.010263610631227493,0.010887407697737217,0.03136244788765907,0.004951183218508959
20,0.010106622241437435,0.01073895487934351,0.030898146331310272,0.004853952210396528
21,0.009973258711397648,0.010609165765345097,0.030538635328412056,0.004767268430441618
22,0.009860672056674957,0.010487996973097324,0.03024112805724144,0.004704357124865055
23,0.009767609648406506,0.010373059660196304,0.030003413558006287,0.004665314685553312
24,0.009683208540081978,0.010249851271510124,0.029826734215021133,0.004640229046344757
25,0.009523004293441772,0.010058296844363213,0.029627399519085884,0.004520068876445293
26,0.009512039832770824,0.009965677745640278,0.029426027089357376,0.00463307136669755
27,0.00949930027127266,0.00988004356622696,0.029267892241477966,0.004725535865873098
28,0.009430322796106339,0.009782993234694004,0.02917465753853321,0.004690022673457861
29,0.009351292625069618,0.009695960208773613,0.029129382222890854,0.004611492622643709
30,0.009282108396291733,0.009633040055632591,0.02911349944770336,0.004524202086031437
31,0.009217835031449795,0.009553277865052223,0.029083020985126495,0.004467906896024942
32,0.009166428819298744,0.009472301229834557,0.02902998961508274,0.004446432925760746
33,0.009127438068389893,0.00940344575792551,0.028993705287575722,0.0044367047958076
34,0.009092148393392563,0.009336247108876705,0.028986450284719467,0.004427094012498856
35,0.009063394740223885,0.009273083880543709,0.029007015749812126,0.0044217887334525585
36,0.0090384716168046,0.009211128577589989,0.02905990369617939,0.004416608717292547
37,0.009019540622830391,0.009156063199043274,0.029150990769267082,0.004409363027662039
38,0.009008572436869144,0.009115769527852535,0.029283104464411736,0.004395924508571625
39,0.009001794271171093,0.009088232181966305,0.02942156419157982,0.004377629607915878
