,total,data,pde,border
0,0.2338012158870697,0.484696626663208,0.06234747916460037,0.16144435107707977
1,0.1065405011177063,0.20193792879581451,0.042846933007240295,0.07806512713432312
2,0.07381681352853775,0.136649027466774,0.03516460210084915,0.05187367647886276
3,0.05999019742012024,0.10368512570858002,0.033806927502155304,0.04429641366004944
4,0.04937180504202843,0.07421885430812836,0.03395763039588928,0.041435033082962036
5,0.04197635501623154,0.05482492223381996,0.03461062163114548,0.03776553273200989
6,0.03752843663096428,0.04432486370205879,0.03475860133767128,0.03463907167315483
7,0.033710233867168427,0.03553568199276924,0.033768508583307266,0.03284803032875061
8,0.030557770282030106,0.02832208201289177,0.03243796527385712,0.03183925151824951
9,0.028162077069282532,0.02270234003663063,0.031571246683597565,0.031066037714481354
10,0.026108942925930023,0.018582062795758247,0.030386393889784813,0.03014955297112465
11,0.02451198920607567,0.015902338549494743,0.029063278809189796,0.029313137754797935
12,0.02337217703461647,0.014153916388750076,0.027830708771944046,0.02884015440940857
13,0.022525325417518616,0.0130119938403368,0.02681202068924904,0.028434550389647484
14,0.02188824489712715,0.012229734100401402,0.025956830009818077,0.02814144641160965
15,0.021417438983917236,0.011683064512908459,0.025289062410593033,0.02792920172214508
16,0.02102295681834221,0.011326778680086136,0.024782417342066765,0.02759673073887825
17,0.02068125084042549,0.011087155900895596,0.024364404380321503,0.02721889317035675
18,0.020406123250722885,0.010950726456940174,0.0240375604480505,0.02684844471514225
19,0.020168766379356384,0.010889367200434208,0.02381105348467827,0.026417048647999763
20,0.019863426685333252,0.010768754407763481,0.023684436455368996,0.025739014148712158
21,0.019566945731639862,0.010554226115345955,0.02349935472011566,0.025240188464522362
22,0.019276410341262817,0.010363289155066013,0.023367151618003845,0.024682920426130295
23,0.01901068165898323,0.010189569555222988,0.023248959332704544,0.024169597774744034
24,0.01876421831548214,0.010034860111773014,0.0231518242508173,0.023674581199884415
25,0.018537228927016258,0.009898540563881397,0.02307414449751377,0.023200733587145805
26,0.01832931861281395,0.009782915934920311,0.023016618564724922,0.02274385653436184
27,0.018142294138669968,0.009693949483335018,0.022979121655225754,0.02230357564985752
28,0.0179801806807518,0.009641662240028381,0.022961623966693878,0.021882109344005585
29,0.017846571281552315,0.009634043090045452,0.022963374853134155,0.021483099088072777
30,0.017734380438923836,0.009656267240643501,0.022978998720645905,0.02110528014600277
31,0.017620906233787537,0.009661645628511906,0.02299598976969719,0.02073904499411583
32,0.0174928680062294,0.009623542428016663,0.023006621748209,0.02037852630019188
33,0.017357081174850464,0.009557393379509449,0.023014632984995842,0.020025184378027916
34,0.017221791669726372,0.009482071734964848,0.023025907576084137,0.019679266959428787
35,0.017090506851673126,0.009406437166035175,0.023043345659971237,0.019339630380272865
36,0.016964364796876907,0.0093338368460536,0.02306789718568325,0.019005434587597847
37,0.016843615099787712,0.009265448898077011,0.02309943549335003,0.01867637410759926
38,0.016728222370147705,0.009201537817716599,0.023137565702199936,0.018352476879954338
39,0.01661805249750614,0.009141950868070126,0.02318180352449417,0.01803397573530674
