,total,data,pde,border
0,0.24940377473831177,0.5237460732460022,0.05765173211693764,0.17437118291854858
1,0.11352285742759705,0.21082356572151184,0.047683220356702805,0.08550186455249786
2,0.07314854115247726,0.13372215628623962,0.03304412588477135,0.054895948618650436
3,0.057288311421871185,0.09728500247001648,0.0289619043469429,0.047354020178318024
4,0.04735082760453224,0.07187924534082413,0.027415350079536438,0.04419275373220444
5,0.03998231515288353,0.05230017378926277,0.028025519102811813,0.04083283618092537
6,0.034955546259880066,0.03979960456490517,0.027772102504968643,0.03835418447852135
7,0.031011871993541718,0.030375810340046883,0.026512064039707184,0.037087492644786835
8,0.02809182181954384,0.02368488721549511,0.026189951226115227,0.03525188937783241
9,0.02607802301645279,0.019408710300922394,0.026011543348431587,0.03360405191779137
10,0.024781063199043274,0.01676589623093605,0.025828484445810318,0.03249974548816681
11,0.023850474506616592,0.014956011436879635,0.02549508400261402,0.031823061406612396
12,0.023032156750559807,0.013652069494128227,0.024725180119276047,0.03141716122627258
13,0.022418174892663956,0.012780480086803436,0.02419578656554222,0.030957596376538277
14,0.021966343745589256,0.01216643862426281,0.02395787462592125,0.03044036217033863
15,0.021637575700879097,0.011708684265613556,0.02393408492207527,0.029925638809800148
16,0.02127021551132202,0.011147269047796726,0.02352266199886799,0.029785260558128357
17,0.02096487395465374,0.010861815884709358,0.023248912766575813,0.029419193044304848
18,0.020745843648910522,0.010669960640370846,0.02324601076543331,0.028950218111276627
19,0.020498888567090034,0.010416093282401562,0.02307378128170967,0.028627969324588776
20,0.0202983096241951,0.010212868452072144,0.022997206076979637,0.028299951925873756
21,0.020119454711675644,0.01004037819802761,0.022965803742408752,0.027961859479546547
22,0.019970055669546127,0.00990153569728136,0.022931044921278954,0.02768273465335369
23,0.01977197825908661,0.009717120788991451,0.022715821862220764,0.02748214080929756
24,0.019603140652179718,0.009626288898289204,0.022711655125021935,0.02706550806760788
25,0.019512709230184555,0.009524340741336346,0.022743208333849907,0.026861874386668205
26,0.019321726635098457,0.009425540454685688,0.02264970913529396,0.026475435122847557
27,0.01919245533645153,0.009320257231593132,0.022641675546765327,0.02619701810181141
28,0.01906704343855381,0.009238003753125668,0.022694621235132217,0.025846291333436966
29,0.018942033872008324,0.009171100333333015,0.02273937687277794,0.025489624589681625
30,0.018813125789165497,0.009098988957703114,0.022781796753406525,0.025128686800599098
31,0.01866728626191616,0.00903060007840395,0.023025421425700188,0.024511512368917465
32,0.018589382991194725,0.009004756808280945,0.02310166135430336,0.024225041270256042
33,0.01859348639845848,0.009020601399242878,0.023309538140892982,0.024013755843043327
34,0.018439969047904015,0.00894642062485218,0.023298127576708794,0.02363414503633976
35,0.018428165465593338,0.00896587036550045,0.023431947454810143,0.02344510518014431
36,0.018298527225852013,0.00890421774238348,0.02342407964169979,0.02312178537249565
37,0.018217353150248528,0.00887266080826521,0.023481333628296852,0.022850101813673973
38,0.018119294196367264,0.008836080320179462,0.023523643612861633,0.022547226399183273
39,0.018013598397374153,0.008798169903457165,0.02355116419494152,0.022237325087189674
40,0.017892135307192802,0.008753708563745022,0.023553071543574333,0.021911809220910072
41,0.017774153500795364,0.00871174968779087,0.02355586551129818,0.021593451499938965
42,0.017660275101661682,0.008672579191625118,0.02356172353029251,0.02128167822957039
43,0.017546802759170532,0.008633681572973728,0.02356526255607605,0.02097318135201931
44,0.01743077114224434,0.008593090809881687,0.02356170490384102,0.020665718242526054
45,0.017311975359916687,0.008550538681447506,0.023550381883978844,0.02035961113870144
46,0.017192423343658447,0.00850735604763031,0.02353435382246971,0.02005654200911522
47,0.017074506729841232,0.00846539530903101,0.023517748340964317,0.01975778304040432
48,0.01695961505174637,0.008426154032349586,0.023503219708800316,0.019463395699858665
49,0.016847975552082062,0.00839034654200077,0.023491166532039642,0.01917295530438423
50,0.016739318147301674,0.008358188904821873,0.023480739444494247,0.018886275589466095
51,0.01663294807076454,0.008329314179718494,0.023470139130949974,0.018603414297103882
52,0.01652812398970127,0.008303197100758553,0.023457301780581474,0.018324723467230797
53,0.016424082219600677,0.00827899482101202,0.023440394550561905,0.018050551414489746
54,0.016320200636982918,0.00825589057058096,0.023418083786964417,0.017781175673007965
55,0.016216201707720757,0.008233032189309597,0.02339005097746849,0.01751691848039627
56,0.016111766919493675,0.008209367282688618,0.023356014862656593,0.01725815050303936
57,0.016006484627723694,0.00818371120840311,0.023315580561757088,0.017005205154418945
58,0.01589987613260746,0.0081549733877182,0.0232680793851614,0.0167583879083395
59,0.0157919954508543,0.008122794330120087,0.023213621228933334,0.016518115997314453
60,0.015683233737945557,0.008087527938187122,0.02315261773765087,0.01628480665385723
61,0.015574349090456963,0.008050099946558475,0.023085860535502434,0.016059035435318947
62,0.015466250479221344,0.00801160465925932,0.023014232516288757,0.015841586515307426
63,0.015359634533524513,0.00797326397150755,0.022938288748264313,0.015632791444659233
64,0.015254944562911987,0.007936234585940838,0.022858519107103348,0.015432351268827915
65,0.015152132138609886,0.007901662960648537,0.022775864228606224,0.01523802150040865
66,0.015050491318106651,0.007870646193623543,0.02269214577972889,0.01504475250840187
67,0.014948786236345768,0.007844706065952778,0.02261139452457428,0.014843249693512917
68,0.014845187775790691,0.007826527580618858,0.022540101781487465,0.014618786051869392
69,0.014742080122232437,0.007821213454008102,0.022483235225081444,0.014368521049618721
70,0.014671354554593563,0.007820221595466137,0.0224212184548378,0.01421720813959837
71,0.014620162546634674,0.007775573991239071,0.022331934422254562,0.01419601310044527
72,0.014543836936354637,0.007738351356238127,0.022301524877548218,0.014032356441020966
73,0.01446910947561264,0.007708023302257061,0.022281331941485405,0.013856431469321251
74,0.014403684996068478,0.007678643800318241,0.02226182632148266,0.013707058504223824
75,0.01434631459414959,0.007647707127034664,0.022241685539484024,0.013584285974502563
76,0.014296257868409157,0.007615054491907358,0.02222166396677494,0.013485272414982319
77,0.014252515509724617,0.00758126936852932,0.022202348336577415,0.013405821286141872
78,0.014214316383004189,0.007547605317085981,0.02218431793153286,0.013341763988137245
79,0.014181671664118767,0.0075164721347391605,0.022168375551700592,0.013289913535118103
80,0.014155227690935135,0.007491381373256445,0.02215542271733284,0.013247822411358356
81,0.014135012403130531,0.0074752988293766975,0.02214503474533558,0.013213035650551319
82,0.014117787592113018,0.0074673006311059,0.0221329927444458,0.013180880807340145
83,0.014095259830355644,0.007459657266736031,0.022110115736722946,0.013143133372068405
84,0.014058800414204597,0.007441816385835409,0.022067662328481674,0.013092944398522377
85,0.014008825644850731,0.007410997059196234,0.022007038816809654,0.013032951392233372
86,0.013954059220850468,0.007373835425823927,0.021937884390354156,0.012973309494554996
87,0.013902876526117325,0.007339257746934891,0.02186812087893486,0.012922548688948154
88,0.013859409838914871,0.007315693888813257,0.02180870622396469,0.012873809784650803
89,0.013822194188833237,0.007304917089641094,0.02177267149090767,0.012807846069335938
90,0.013789525255560875,0.007300687953829765,0.02175832726061344,0.012727422639727592
91,0.013760687783360481,0.007297394797205925,0.021754644811153412,0.012647015042603016
92,0.013734396547079086,0.007293068803846836,0.02175286039710045,0.012573450803756714
93,0.013709526509046555,0.0072875432670116425,0.021748170256614685,0.012508304789662361
94,0.013685544952750206,0.0072812531143426895,0.021738743409514427,0.012451348826289177
95,0.013662186451256275,0.007274678908288479,0.02172383852303028,0.012402046471834183
96,0.013639619573950768,0.007268542889505625,0.021703343838453293,0.012360293418169022
97,0.013619419187307358,0.007264543790370226,0.021679207682609558,0.012327215634286404
98,0.013607928529381752,0.0072671715170145035,0.021660732105374336,0.012308239936828613
99,0.013612708076834679,0.007279580924659967,0.021658405661582947,0.012312643229961395
100,0.013575584627687931,0.007265718188136816,0.021586280316114426,0.01228613406419754
101,0.013483844697475433,0.00721420394256711,0.02140912227332592,0.012236806564033031
102,0.013423740863800049,0.007177314255386591,0.021269654855132103,0.01223103329539299
103,0.013382142409682274,0.0071500977501273155,0.021158572286367416,0.012243271805346012
104,0.013348816893994808,0.007125099655240774,0.021057605743408203,0.012268252670764923
105,0.013320617377758026,0.007099610287696123,0.020958982408046722,0.012306912802159786
106,0.013296856544911861,0.007073099724948406,0.020859038457274437,0.01236136443912983
107,0.01327791903167963,0.007046186365187168,0.02075684443116188,0.012433084659278393
108,0.013264195993542671,0.007020146586000919,0.02065502107143402,0.012519365176558495
109,0.013254242017865181,0.00699681555852294,0.020563622936606407,0.012603928335011005
110,0.013243373483419418,0.00697733648121357,0.02050105296075344,0.012653042562305927
111,0.013229895383119583,0.006960130296647549,0.020475324243307114,0.012655138038098812
112,0.013219345360994339,0.006944447755813599,0.020464232191443443,0.012649940326809883
113,0.013211475685238838,0.006937950849533081,0.020456498488783836,0.012640325352549553
114,0.013204820454120636,0.006953964475542307,0.02047867141664028,0.012581969611346722
115,0.013215577229857445,0.007004894781857729,0.02056422270834446,0.012478083372116089
116,0.013262628577649593,0.0070842355489730835,0.020684601739048958,0.012420943938195705
117,0.013330429792404175,0.0071649495512247086,0.02080107107758522,0.012429223395884037
118,0.01339822169393301,0.007225906476378441,0.02092050015926361,0.012454262934625149
119,0.013466350734233856,0.007272368296980858,0.021057413890957832,0.012477342039346695
120,0.013559366576373577,0.007326423190534115,0.021245483309030533,0.012517081573605537
121,0.013637162744998932,0.007386837154626846,0.021408721804618835,0.01252917479723692
122,0.013673683628439903,0.007441461551934481,0.021489771082997322,0.012504171580076218
123,0.013724390417337418,0.007491189520806074,0.021647939458489418,0.012449930422008038
124,0.013721093535423279,0.007510070223361254,0.02170058712363243,0.01236841082572937
125,0.013685483485460281,0.0075243739411234856,0.0216983612626791,0.012248425744473934
126,0.013696467503905296,0.007551342248916626,0.021575937047600746,0.012377167120575905
127,0.01365953404456377,0.007506593596190214,0.021404871717095375,0.01248105987906456
128,0.013775167986750603,0.007507391273975372,0.021191410720348358,0.013044130988419056
129,0.014043019153177738,0.007646491285413504,0.021000316366553307,0.01390779484063387
130,0.01430518552660942,0.007904445752501488,0.021187517791986465,0.014257082715630531
131,0.01458542887121439,0.008076748810708523,0.02146315760910511,0.014658362604677677
132,0.015052082017064095,0.008428717963397503,0.021802568808197975,0.015381081029772758
133,0.01625750958919525,0.00959327444434166,0.023283155634999275,0.016388749703764915
134,0.017767388373613358,0.010522272437810898,0.024398181587457657,0.01892011985182762
135,0.018549736589193344,0.011127867735922337,0.025473114103078842,0.019610339775681496
136,0.018122585490345955,0.011146610602736473,0.026134736835956573,0.01763557642698288
137,0.017923351377248764,0.010874612256884575,0.026452291756868362,0.01698627881705761
138,0.017828380689024925,0.010797496885061264,0.027108382433652878,0.016119513660669327
139,0.01781426928937435,0.01082212757319212,0.02801024727523327,0.01515025831758976
140,0.017854297533631325,0.010581117123365402,0.02858043648302555,0.014942377805709839
