,total,data,pde,border
0,0.21380658447742462,0.4645844101905823,0.04493357986211777,0.13838070631027222
1,0.09593425691127777,0.18703845143318176,0.04064274951815605,0.049766868352890015
2,0.06469741463661194,0.12733367085456848,0.027686499059200287,0.02869395725429058
3,0.048076000064611435,0.08758439123630524,0.022700725123286247,0.02589958719909191
4,0.03671911358833313,0.06100443750619888,0.021401556208729744,0.022371839731931686
5,0.02976071834564209,0.046538446098566055,0.02016359381377697,0.01882285624742508
6,0.02523886412382126,0.03753539174795151,0.018958475440740585,0.0164997186511755
7,0.021904636174440384,0.030418679118156433,0.017481086775660515,0.015878906473517418
8,0.019022436812520027,0.024424584582448006,0.016514137387275696,0.014929519966244698
9,0.016850711777806282,0.0198825690895319,0.01572437211871147,0.014309040270745754
10,0.015191130340099335,0.01660642772912979,0.015078221447765827,0.01365185622125864
11,0.013952817767858505,0.014378275722265244,0.01433449424803257,0.013135424815118313
12,0.01311066560447216,0.013025264255702496,0.013855892233550549,0.012572860345244408
13,0.012513230554759502,0.011977563612163067,0.013243775814771652,0.012507135048508644
14,0.011869467794895172,0.011130649596452713,0.012843059375882149,0.011888728477060795
15,0.01143195852637291,0.010495259426534176,0.012345746159553528,0.011728929355740547
16,0.011035863310098648,0.010006900876760483,0.011934655718505383,0.011450209654867649
17,0.010713070631027222,0.009660565294325352,0.011609500274062157,0.011154756881296635
18,0.010447033680975437,0.00934598594903946,0.01127973385155201,0.01099732331931591
19,0.010167702101171017,0.009100217372179031,0.011013229377567768,0.010666736401617527
