,total,data,pde,border
0,0.18479883670806885,0.23712949454784393,0.10122374445199966,0.1510404497385025
1,0.09172341227531433,0.09494567662477493,0.08107942342758179,0.09086648374795914
2,0.060893066227436066,0.05211929976940155,0.07102875411510468,0.06741446256637573
3,0.04545409604907036,0.035504091531038284,0.06231728941202164,0.051656726747751236
4,0.03543901816010475,0.02690817043185234,0.0558345727622509,0.03943752124905586
5,0.02800597995519638,0.02217825874686241,0.051889870315790176,0.028526172041893005
6,0.022500239312648773,0.01941135711967945,0.048932090401649475,0.019715379923582077
7,0.018830347806215286,0.017412208020687103,0.0464538112282753,0.014109942130744457
8,0.01645653322339058,0.015985626727342606,0.04421377182006836,0.010759161785244942
9,0.014932883903384209,0.014944026246666908,0.04234248399734497,0.00883072055876255
10,0.013851683586835861,0.014127704314887524,0.040732868015766144,0.007602067664265633
11,0.013063396327197552,0.013466951437294483,0.03922448307275772,0.00684626679867506
12,0.012445615604519844,0.012896692380309105,0.03776083141565323,0.00636893417686224
13,0.011949408799409866,0.012461851350963116,0.03648587316274643,0.005984417162835598
14,0.011540780775249004,0.01212527509778738,0.03540286049246788,0.005653602536767721
15,0.011172175407409668,0.011774922721087933,0.034372247755527496,0.005413856357336044
16,0.010862762108445168,0.01147535815834999,0.03345170617103577,0.005230400245636702
17,0.010613877326250076,0.011226469650864601,0.032647378742694855,0.005104952026158571
18,0.010395615361630917,0.011007433757185936,0.03189904987812042,0.005005257204174995
19,0.010263610631227493,0.010887407697737217,0.03136244788765907,0.004951183218508959
20,0.010106622241437435,0.01073895487934351,0.030898146331310272,0.004853952210396528
21,0.009973258711397648,0.010609165765345097,0.030538635328412056,0.004767268430441618
22,0.009860672056674957,0.010487996973097324,0.03024112805724144,0.004704357124865055
23,0.009767609648406506,0.010373059660196304,0.030003413558006287,0.004665314685553312
24,0.009683208540081978,0.010249851271510124,0.029826734215021133,0.004640229046344757
25,0.009523004293441772,0.010058296844363213,0.029627399519085884,0.004520068876445293
26,0.009512039832770824,0.009965677745640278,0.029426027089357376,0.00463307136669755
27,0.00949930027127266,0.00988004356622696,0.029267892241477966,0.004725535865873098
28,0.009430322796106339,0.009782993234694004,0.02917465753853321,0.004690022673457861
29,0.009351292625069618,0.009695960208773613,0.029129382222890854,0.004611492622643709
30,0.009282108396291733,0.009633040055632591,0.02911349944770336,0.004524202086031437
31,0.009217835031449795,0.009553277865052223,0.029083020985126495,0.004467906896024942
32,0.009166428819298744,0.009472301229834557,0.02902998961508274,0.004446432925760746
33,0.009127438068389893,0.00940344575792551,0.028993705287575722,0.0044367047958076
34,0.009092148393392563,0.009336247108876705,0.028986450284719467,0.004427094012498856
35,0.009063394740223885,0.009273083880543709,0.029007015749812126,0.0044217887334525585
36,0.0090384716168046,0.009211128577589989,0.02905990369617939,0.004416608717292547
37,0.009019540622830391,0.009156063199043274,0.029150990769267082,0.004409363027662039
38,0.009008572436869144,0.009115769527852535,0.029283104464411736,0.004395924508571625
39,0.009001794271171093,0.009088232181966305,0.02942156419157982,0.004377629607915878
40,0.00898633524775505,0.00905906967818737,0.029528213664889336,0.004348738119006157
41,0.00896033737808466,0.00902081374078989,0.029575422406196594,0.004318731836974621
42,0.008924544788897038,0.00898473709821701,0.02952614240348339,0.004286220297217369
43,0.008875645697116852,0.00895737949758768,0.02936197817325592,0.004241395276039839
44,0.008819741196930408,0.008940771222114563,0.029082560911774635,0.004195862915366888
45,0.008764578029513359,0.008932545781135559,0.028735391795635223,0.004158650524914265
46,0.00871481653302908,0.008925843983888626,0.028415195643901825,0.004125927574932575
47,0.008670163340866566,0.008911090902984142,0.028229638934135437,0.004082685802131891
48,0.00862965639680624,0.008878985419869423,0.02831948921084404,0.004004810005426407
49,0.008612566627562046,0.008832692168653011,0.028827212750911713,0.0039002965204417706
50,0.00862913765013218,0.008795327506959438,0.029407167807221413,0.003845607629045844
51,0.008640036918222904,0.008777882903814316,0.029640987515449524,0.0038353134877979755
52,0.008632215671241283,0.008738124743103981,0.02980729192495346,0.003820733865723014
53,0.008626132272183895,0.00870692078024149,0.02991986833512783,0.003813403658568859
54,0.008627723902463913,0.008685457520186901,0.030077477917075157,0.0038033779710531235
55,0.008590937592089176,0.00867333821952343,0.02980772964656353,0.0037936950102448463
56,0.00860119704157114,0.008687795139849186,0.029751084744930267,0.0038146234583109617
57,0.008598766289651394,0.008669626899063587,0.029776258394122124,0.0038217962719500065
58,0.008658552542328835,0.008654473349452019,0.030355539172887802,0.0038410776760429144
59,0.008919516578316689,0.008747857064008713,0.03099079057574272,0.0041864486411213875
60,0.008897585794329643,0.008728629909455776,0.031104683876037598,0.004131631460040808
61,0.008778371848165989,0.008622958324849606,0.031526342034339905,0.00387868145480752
62,0.00873633660376072,0.0085823442786932,0.031421586871147156,0.0038491631858050823
63,0.008847344666719437,0.008637937717139721,0.03201078251004219,0.00390932010486722
64,0.008845309726893902,0.008648362942039967,0.031726136803627014,0.003957627806812525
65,0.008760003373026848,0.008625512942671776,0.03130706027150154,0.0038840381894260645
66,0.008747429586946964,0.0086339907720685,0.03125113993883133,0.003860043827444315
67,0.008696453645825386,0.008635398000478745,0.03084193728864193,0.003836291842162609
68,0.008664915338158607,0.00864677969366312,0.030460426583886147,0.0038396050222218037
69,0.00865985918790102,0.008659782819449902,0.030371984466910362,0.0038350189570337534
70,0.008673541247844696,0.008673073723912239,0.030420411378145218,0.003841371275484562
71,0.008736937306821346,0.00867853406816721,0.030908776447176933,0.0038682641461491585
72,0.008564640767872334,0.008511154912412167,0.03069986402988434,0.0036991876550018787
73,0.00878085382282734,0.008590971119701862,0.031580548733472824,0.0039041379932314157
74,0.00890202447772026,0.008712604641914368,0.031202053651213646,0.004135883413255215
75,0.008472692221403122,0.008391471579670906,0.030223682522773743,0.0037203598767518997
76,0.00918811559677124,0.009097408503293991,0.03144426643848419,0.004333012271672487
77,0.009144498035311699,0.009111561812460423,0.03144950047135353,0.004220766481012106
78,0.008827075362205505,0.008427378721535206,0.03372524306178093,0.003693845123052597
79,0.00887624453753233,0.008431199006736279,0.03210214152932167,0.004159979522228241
80,0.010416042059659958,0.009686161763966084,0.032422345131635666,0.006255633197724819
81,0.009865514934062958,0.009447848424315453,0.03602185845375061,0.00447066081687808
82,0.009484642185270786,0.009336700662970543,0.032188668847084045,0.004587244708091021
83,0.008719229139387608,0.008818690665066242,0.03045913204550743,0.003788679139688611
84,0.010349930264055729,0.0095509123057127,0.03473564609885216,0.00572990020737052
85,0.010573203675448895,0.009642619639635086,0.04126877710223198,0.004682549741119146
86,0.009564460255205631,0.00919521413743496,0.03299004212021828,0.004728022962808609
87,0.009699742309749126,0.009284017607569695,0.03456611931324005,0.004589605610817671
88,0.009724733419716358,0.009403667412698269,0.034556154161691666,0.00452770572155714
89,0.009402580559253693,0.009176982566714287,0.033528488129377365,0.0042668660171329975
90,0.009554293006658554,0.009412089362740517,0.03297492489218712,0.004491910804063082
91,0.01076461561024189,0.009190035983920097,0.048701003193855286,0.003908887971192598
92,0.012684162706136703,0.009922402910888195,0.06222343072295189,0.004437196999788284
93,0.009813917800784111,0.0092219989746809,0.037208326160907745,0.004318191669881344
94,0.009882009588181973,0.009800856932997704,0.033892903476953506,0.0046274084597826
95,0.009876949712634087,0.009709970094263554,0.03554629161953926,0.004339631646871567
96,0.009962446056306362,0.00949025247246027,0.03588389977812767,0.004674316383898258
97,0.009820698760449886,0.009368409402668476,0.034875888377428055,0.004705169703811407
98,0.009593433700501919,0.00965975783765316,0.0340738408267498,0.004087020643055439
99,0.011113500222563744,0.009330812841653824,0.051353566348552704,0.0039539518766105175
100,0.009785419330000877,0.009456138126552105,0.03663709759712219,0.004147659987211227
101,0.00979449413716793,0.009488983079791069,0.03728139400482178,0.003991805016994476
