,total,data,pde,border
0,0.24263156950473785,0.5399168133735657,0.05076504498720169,0.14456526935100555
1,0.09470324218273163,0.1739976853132248,0.050261128693819046,0.06272070109844208
2,0.06732471287250519,0.1283642202615738,0.03269694373011589,0.042953118681907654
3,0.05530063062906265,0.10352475196123123,0.02731342799961567,0.03673948347568512
4,0.04447489231824875,0.07711455225944519,0.02514481544494629,0.032513026148080826
5,0.036032337695360184,0.0558137521147728,0.0238630548119545,0.029512086883187294
6,0.03023042529821396,0.04309952259063721,0.021293029189109802,0.027214793488383293
7,0.025209588930010796,0.03238174691796303,0.018983181565999985,0.025027764961123466
8,0.021249696612358093,0.024453867226839066,0.01717810146510601,0.02276104874908924
9,0.018456650897860527,0.019448937848210335,0.015631448477506638,0.02084885537624359
10,0.016646195203065872,0.016567545011639595,0.014345395378768444,0.019530072808265686
11,0.01516534760594368,0.014480791054666042,0.013010339811444283,0.0184644665569067
12,0.014162667095661163,0.013271681033074856,0.011957040056586266,0.0176884513348341
13,0.01341918669641018,0.012626981362700462,0.01113402284681797,0.016903195530176163
14,0.012830469757318497,0.01220630295574665,0.010483529418706894,0.01619037799537182
15,0.012325093150138855,0.011813964694738388,0.00994247104972601,0.01559232734143734
16,0.011835534125566483,0.01127718761563301,0.009516102261841297,0.01507196482270956
17,0.011419836431741714,0.010731987655162811,0.009185437113046646,0.014688139781355858
18,0.0111811812967062,0.010397475212812424,0.008899630978703499,0.014585262164473534
19,0.010850749909877777,0.010092788375914097,0.008638756349682808,0.01414951216429472
20,0.010641348548233509,0.009897823445498943,0.008521231822669506,0.013827454298734665
21,0.011685230769217014,0.010531813837587833,0.008373361080884933,0.016504613682627678
22,0.010377936065196991,0.009864788502454758,0.008448382839560509,0.013135119341313839
23,0.010175662115216255,0.009706812910735607,0.008100748062133789,0.013027776032686234
24,0.010062819346785545,0.00970755610615015,0.008131423965096474,0.012654410675168037
25,0.009954603388905525,0.009503454901278019,0.008241726085543633,0.012420283630490303
26,0.010438192635774612,0.009585868567228317,0.008324388414621353,0.013720627874135971
27,0.010755497962236404,0.009567467495799065,0.008465038612484932,0.014559908770024776
28,0.010729348286986351,0.010379118844866753,0.008664967492222786,0.0134690897539258
29,0.009832868352532387,0.010289776138961315,0.008145604282617569,0.011361190117895603
30,0.010776964947581291,0.010508021339774132,0.009000599384307861,0.01314884889870882
31,0.010716897435486317,0.010210691019892693,0.008973347023129463,0.013291408307850361
32,0.009585201740264893,0.00959006603807211,0.008951850235462189,0.010504149831831455
33,0.009362395852804184,0.009394810535013676,0.008973007090389729,0.010003079660236835
34,0.009216862730681896,0.009278430603444576,0.008951419964432716,0.009700033813714981
35,0.009151646867394447,0.00922129862010479,0.00894922949373722,0.009561733342707157
36,0.009112617000937462,0.009198523126542568,0.008974788710474968,0.009440680034458637
37,0.009064776822924614,0.009191874414682388,0.009015658870339394,0.009261485189199448
38,0.009047317318618298,0.009194052778184414,0.009063941426575184,0.009158117696642876
39,0.009137209504842758,0.009207169525325298,0.009116035886108875,0.009365305304527283
