,total,data,pde,border
0,0.18856370449066162,0.2391933649778366,0.12859146296977997,0.15126121044158936
1,0.10118661820888519,0.10882192850112915,0.127081960439682,0.08779679238796234
2,0.06724240630865097,0.05795734003186226,0.12269940227270126,0.06420370191335678
3,0.0514083057641983,0.039064083248376846,0.12039235979318619,0.04842274636030197
4,0.04206860810518265,0.02965410239994526,0.11917068809270859,0.03734932094812393
5,0.03595323488116264,0.024350017309188843,0.11681121587753296,0.029588012024760246
6,0.03174649924039841,0.02092338725924492,0.11409054696559906,0.02427094243466854
7,0.029093008488416672,0.018658850342035294,0.11124598979949951,0.021270951256155968
8,0.026948753744363785,0.01722392812371254,0.10853153467178345,0.01854407601058483
9,0.025349272415041924,0.016148095950484276,0.10609626770019531,0.01660667359828949
