,total,data,pde,border
0,0.22364316880702972,0.45470449328422546,0.06864003837108612,0.1543620377779007
1,0.1266450136899948,0.21954837441444397,0.06568684428930283,0.08251688629388809
2,0.08896756172180176,0.14373008906841278,0.056753307580947876,0.05669284611940384
3,0.07013517618179321,0.10549455136060715,0.05202328786253929,0.04591681808233261
4,0.056668490171432495,0.07411018759012222,0.04923158884048462,0.043104201555252075
5,0.04801250994205475,0.05494870990514755,0.04698732867836952,0.040894102305173874
6,0.042838722467422485,0.0435074046254158,0.04760744422674179,0.03798478841781616
7,0.03905685245990753,0.0354500375688076,0.047540951520204544,0.0359603613615036
8,0.036082200706005096,0.029193690046668053,0.04728413000702858,0.03442615270614624
9,0.03341267630457878,0.02364477515220642,0.04668554663658142,0.0332537442445755
10,0.031172014772892,0.018846826627850533,0.04602840170264244,0.03251859173178673
11,0.029637832194566727,0.01561709214001894,0.045881737023591995,0.03162779659032822
12,0.028620336204767227,0.01358039304614067,0.045922476798295975,0.03073195554316044
13,0.02792276255786419,0.012289696373045444,0.04596239700913429,0.029927147552371025
14,0.02729768119752407,0.011344948783516884,0.04554639384150505,0.02933279611170292
15,0.027167877182364464,0.010861892253160477,0.04579047113656998,0.029119590297341347
16,0.02679264359176159,0.010354998521506786,0.045446302741765976,0.02870815247297287
17,0.026430463418364525,0.009947198443114758,0.045139092952013016,0.028191370889544487
18,0.02613561600446701,0.009617655538022518,0.04488375782966614,0.027743041515350342
19,0.025890210643410683,0.00934083852916956,0.044670313596725464,0.027347249910235405
20,0.025683872401714325,0.00911726988852024,0.04450547695159912,0.02696681208908558
21,0.02551499754190445,0.008942384272813797,0.04439481720328331,0.026597214862704277
22,0.02542164735496044,0.008813041262328625,0.044400304555892944,0.026299647986888885
23,0.025514617562294006,0.008733854629099369,0.04454762488603592,0.02637479268014431
24,0.024798683822155,0.008487199433147907,0.043513596057891846,0.02529173530638218
25,0.024860259145498276,0.008467492647469044,0.04373818263411522,0.02514278143644333
26,0.024599621072411537,0.008378312923014164,0.04332025721669197,0.02469540387392044
27,0.024521544575691223,0.008347236551344395,0.04324173554778099,0.024422086775302887
28,0.024289570748806,0.008280877023935318,0.04287014529109001,0.023999996483325958
29,0.02414766326546669,0.008247064426541328,0.042665112763643265,0.023661140352487564
30,0.023962516337633133,0.008207833394408226,0.042378317564725876,0.02327793464064598
31,0.023802926763892174,0.008179723285138607,0.042137596756219864,0.022919245064258575
32,0.02364441752433777,0.008152289316058159,0.04189852997660637,0.022564224898815155
33,0.023481018841266632,0.008118592202663422,0.04164538159966469,0.022216953337192535
34,0.023276042193174362,0.008062509819865227,0.04129740968346596,0.021861180663108826
35,0.0230027474462986,0.007985705509781837,0.04081392288208008,0.0214551854878664
36,0.02281462587416172,0.007959237322211266,0.04054172337055206,0.021053871139883995
37,0.02271413803100586,0.00796270277351141,0.04041926935315132,0.020741736516356468
38,0.022647559642791748,0.007975742220878601,0.0403553768992424,0.020465848967432976
39,0.02259991317987442,0.007993373088538647,0.040319863706827164,0.020215220749378204
