,total,data,pde,border
0,0.26347994804382324,0.5520442724227905,0.07728032767772675,0.16909943521022797
1,0.12342263758182526,0.21747471392154694,0.0664592981338501,0.07329392433166504
2,0.07861888408660889,0.13493770360946655,0.050667330622673035,0.039436329156160355
3,0.058556411415338516,0.0917389839887619,0.04596273601055145,0.031101012602448463
4,0.04638008028268814,0.06398364156484604,0.04328491911292076,0.02838006429374218
5,0.03869317099452019,0.048516735434532166,0.041687075048685074,0.02447091042995453
6,0.033644650131464005,0.038828421384096146,0.03952056169509888,0.02237662300467491
7,0.029444275423884392,0.031069505959749222,0.03844334930181503,0.019664300605654716
8,0.026229828596115112,0.024708183482289314,0.03804364800453186,0.017706749960780144
9,0.02383679524064064,0.01955578289926052,0.03794259950518608,0.016541719436645508
10,0.022356627508997917,0.016065284609794617,0.0382094532251358,0.01583918370306492
11,0.021311653777956963,0.013743392191827297,0.038131747394800186,0.015355019830167294
12,0.02062872424721718,0.012298150919377804,0.03812025859951973,0.014858960174024105
13,0.02020391821861267,0.01137046329677105,0.03820423781871796,0.014441891573369503
14,0.0199156254529953,0.010706012137234211,0.038193244487047195,0.014210417866706848
15,0.019655602052807808,0.010226025246083736,0.0380641371011734,0.013948697596788406
16,0.01938207633793354,0.009911993518471718,0.03773932904005051,0.013625119812786579
17,0.019197750836610794,0.00966550875455141,0.03748385235667229,0.013435782864689827
18,0.019032910466194153,0.009409652091562748,0.03723950684070587,0.01330934651196003
19,0.018868278712034225,0.00919093657284975,0.036930594593286514,0.013202238827943802
