,total,data,pde,border
0,0.24940377473831177,0.5237460732460022,0.05765173211693764,0.17437118291854858
1,0.11352285742759705,0.21082356572151184,0.047683220356702805,0.08550186455249786
2,0.07314854115247726,0.13372215628623962,0.03304412588477135,0.054895948618650436
3,0.057288311421871185,0.09728500247001648,0.0289619043469429,0.047354020178318024
4,0.04735082760453224,0.07187924534082413,0.027415350079536438,0.04419275373220444
5,0.03998231515288353,0.05230017378926277,0.028025519102811813,0.04083283618092537
6,0.034955546259880066,0.03979960456490517,0.027772102504968643,0.03835418447852135
7,0.031011871993541718,0.030375810340046883,0.026512064039707184,0.037087492644786835
8,0.02809182181954384,0.02368488721549511,0.026189951226115227,0.03525188937783241
9,0.02607802301645279,0.019408710300922394,0.026011543348431587,0.03360405191779137
10,0.024781063199043274,0.01676589623093605,0.025828484445810318,0.03249974548816681
11,0.023850474506616592,0.014956011436879635,0.02549508400261402,0.031823061406612396
12,0.023032156750559807,0.013652069494128227,0.024725180119276047,0.03141716122627258
13,0.022418174892663956,0.012780480086803436,0.02419578656554222,0.030957596376538277
14,0.021966343745589256,0.01216643862426281,0.02395787462592125,0.03044036217033863
15,0.021637575700879097,0.011708684265613556,0.02393408492207527,0.029925638809800148
16,0.02127021551132202,0.011147269047796726,0.02352266199886799,0.029785260558128357
17,0.02096487395465374,0.010861815884709358,0.023248912766575813,0.029419193044304848
18,0.020745843648910522,0.010669960640370846,0.02324601076543331,0.028950218111276627
19,0.020498888567090034,0.010416093282401562,0.02307378128170967,0.028627969324588776
