,total,data,pde,border
0,0.21962586045265198,0.48454439640045166,0.061719223856925964,0.11926931142807007
1,0.09658680856227875,0.1811545491218567,0.049986258149147034,0.06154650077223778
2,0.07557810097932816,0.14420214295387268,0.03650935739278793,0.04831304773688316
3,0.06387338787317276,0.1177295446395874,0.03183295577764511,0.043993208557367325
4,0.05175776034593582,0.08770255744457245,0.02983548492193222,0.039303649216890335
5,0.04219967499375343,0.06705380976200104,0.02727995067834854,0.03354403376579285
6,0.035752419382333755,0.053775981068611145,0.02499447762966156,0.0295702051371336
7,0.03109002113342285,0.04395083710551262,0.023104533553123474,0.027156809344887733
8,0.027219105511903763,0.03566744551062584,0.02143057808279991,0.02538411132991314
9,0.02409328892827034,0.028777645900845528,0.0201316699385643,0.0241006501019001
10,0.02178717590868473,0.024035492911934853,0.0188056081533432,0.023180639371275902
11,0.02005401998758316,0.021104585379362106,0.0176854208111763,0.021979745477437973
12,0.018714455887675285,0.01919500343501568,0.016755901277065277,0.020759565755724907
13,0.017626700922846794,0.017933106049895287,0.0160227008163929,0.019458437338471413
14,0.016688302159309387,0.01703696884214878,0.015431518666446209,0.018102120608091354
15,0.015850190073251724,0.016343433409929276,0.014984503388404846,0.016702936962246895
16,0.015143876895308495,0.01579846255481243,0.01461237482726574,0.015479698777198792
17,0.014558685943484306,0.015389093197882175,0.014279725030064583,0.01444841269403696
18,0.014221495017409325,0.01513648871332407,0.01403331384062767,0.013925638981163502
19,0.013675494119524956,0.014780259691178799,0.01384556945413351,0.012815061956644058
