,total,data,pde,border
0,0.18856370449066162,0.2391933649778366,0.12859146296977997,0.15126121044158936
1,0.10118661820888519,0.10882192850112915,0.127081960439682,0.08779679238796234
2,0.06724240630865097,0.05795734003186226,0.12269940227270126,0.06420370191335678
3,0.0514083057641983,0.039064083248376846,0.12039235979318619,0.04842274636030197
4,0.04206860810518265,0.02965410239994526,0.11917068809270859,0.03734932094812393
5,0.03595323488116264,0.024350017309188843,0.11681121587753296,0.029588012024760246
6,0.03174649924039841,0.02092338725924492,0.11409054696559906,0.02427094243466854
7,0.029093008488416672,0.018658850342035294,0.11124598979949951,0.021270951256155968
8,0.026948753744363785,0.01722392812371254,0.10853153467178345,0.01854407601058483
9,0.025349272415041924,0.016148095950484276,0.10609626770019531,0.01660667359828949
10,0.024229921400547028,0.015447860583662987,0.10429377108812332,0.015220013447105885
11,0.023328712210059166,0.014899498783051968,0.1025783121585846,0.014146900735795498
12,0.022510383278131485,0.014376159757375717,0.1008404791355133,0.01323791965842247
13,0.0216840673238039,0.013697062619030476,0.0990171879529953,0.012485935352742672
14,0.021060539409518242,0.013187509961426258,0.09768751263618469,0.011905353516340256
15,0.020580530166625977,0.012849411927163601,0.09664563834667206,0.011408288963139057
16,0.020091280341148376,0.012516762129962444,0.09553922712802887,0.010899586603045464
17,0.01967715471982956,0.012252487242221832,0.09443727880716324,0.010488459840416908
18,0.019340146332979202,0.012055033817887306,0.09343461692333221,0.010159822180867195
19,0.01906498894095421,0.011903270147740841,0.09255119413137436,0.009896442294120789
