,total,data,pde,border
0,0.2634799480438232,0.5520442724227905,0.0772803276777267,0.1690994352102279
1,0.1234226375818252,0.2174747139215469,0.0664592981338501,0.073293924331665
2,0.0786188840866088,0.1349377036094665,0.050667330622673,0.0394363291561603
3,0.0585564114153385,0.0917389839887619,0.0459627360105514,0.0311010126024484
4,0.0463800802826881,0.063983641564846,0.0432849191129207,0.0283800642937421
5,0.0386931709945201,0.0485167354345321,0.041687075048685,0.0244709104299545
6,0.033644650131464,0.0388284213840961,0.0395205616950988,0.0223766230046749
7,0.0294442754238843,0.0310695059597492,0.038443349301815,0.0196643006056547
8,0.0262298285961151,0.0247081834822893,0.0380436480045318,0.0177067499607801
9,0.0238367952406406,0.0195557828992605,0.037942599505186,0.0165417194366455
10,0.0223566275089979,0.0160652846097946,0.0382094532251358,0.0158391837030649
11,0.0213116537779569,0.0137433921918272,0.0381317473948001,0.0153550198301672
12,0.0206287242472171,0.0122981509193778,0.0381202585995197,0.0148589601740241
13,0.0202039182186126,0.011370463296771,0.0382042378187179,0.0144418915733695
14,0.0199156254529953,0.0107060121372342,0.0381932444870471,0.0142104178667068
15,0.0196556020528078,0.0102260252460837,0.0380641371011734,0.0139486975967884
16,0.0193820763379335,0.0099119935184717,0.0377393290400505,0.0136251198127865
17,0.0191977508366107,0.0096655087545514,0.0374838523566722,0.0134357828646898
18,0.0190329104661941,0.0094096520915627,0.0372395068407058,0.01330934651196
19,0.0188682787120342,0.0091909365728497,0.0369305945932865,0.0132022388279438
20,0.0186929032206535,0.0089932885020971,0.0365576669573783,0.0131003772839903
21,0.0185065083205699,0.008811704814434,0.0361357852816581,0.0129957264289259
22,0.0183144565671682,0.0086454199627041,0.0356842055916786,0.0128883868455886
23,0.0181220211088657,0.0084891039878129,0.0352196060121059,0.0127856256440281
24,0.0179326180368661,0.0083336029201745,0.0347475931048393,0.0127038024365901
25,0.0177579857409,0.0081748887896537,0.034270342439413,0.0126827890053391
26,0.0176279246807098,0.0080367159098386,0.0338278710842132,0.0127494940534234
27,0.017529509961605,0.007961849682033,0.0334686636924743,0.0127640487626194
28,0.0174371134489774,0.0079293679445981,0.0331569984555244,0.0127046322450041
29,0.0173571947962045,0.0079156458377838,0.0328737795352935,0.0126382056623697
30,0.0172882415354251,0.0079135419800877,0.0326170176267623,0.0125700132921338
31,0.017223646864295,0.0079139675945043,0.0323797091841697,0.0124963950365781
32,0.0171560700982809,0.0079057719558477,0.0321531072258949,0.0124155450612306
33,0.0170793831348419,0.0078800227493047,0.0319262742996215,0.0123292440548539
34,0.016991589218378,0.0078355288133025,0.0316902212798595,0.0122416093945503
35,0.0168948359787464,0.0077786478213965,0.0314406678080558,0.0121565274894237
36,0.0167928878217935,0.007716710679233,0.0311779305338859,0.0120772896334528
37,0.0166893526911735,0.0076546813361346,0.0309058055281639,0.0120058273896574
38,0.0165873765945434,0.0075951875187456,0.0306301228702068,0.0119431186467409
39,0.0164897013455629,0.007539770565927,0.0303582660853862,0.0118883429095149
40,0.0163982398808002,0.0074891922995448,0.0300971139222383,0.0118393441662192
41,0.0163137689232826,0.0074436501599848,0.0298510640859603,0.0117934942245483
42,0.0162364449352026,0.0074031576514244,0.0296227596700191,0.0117482496425509
43,0.0161660723388195,0.0073677999898791,0.0294137801975011,0.0117009151726961
44,0.0161025114357471,0.0073376679793,0.0292254239320755,0.011649259366095
45,0.0160455871373415,0.0073126573115587,0.0290579106658697,0.0115923369303345
46,0.015995280817151,0.0072926566936075,0.0289112702012062,0.0115299271419644
47,0.0159516241401433,0.00727752270177,0.0287850182503461,0.0114625645801424
48,0.0159143004566431,0.0072671542875468,0.028677225112915,0.0113912560045719
49,0.0158823616802692,0.0072612320072948,0.0285835359245538,0.0113179609179496
50,0.0158542580902576,0.0072593092918396,0.0284984800964593,0.0112441759556531
51,0.0158284772187471,0.0072613484226167,0.0284196231514215,0.0111676901578903
52,0.0158030055463314,0.0072681587189435,0.028346762061119,0.0110811712220311
53,0.0157743692398071,0.0072806417010724,0.0282765366137027,0.0109759978950023
54,0.015735225751996,0.0072967275045812,0.0281908623874187,0.0108512490987777
55,0.0156682822853326,0.0073070577345788,0.0280338134616613,0.0107256015762686
56,0.015564139932394,0.0072869751602411,0.0276906266808509,0.0107301985844969
57,0.0154984407126903,0.0072637279517948,0.0274914782494306,0.0106995962560176
58,0.0154662057757377,0.0072667221538722,0.027368951588869,0.0106617407873272
59,0.0154392179101705,0.0072754030115902,0.0272648893296718,0.0106144649907946
60,0.015016727149486542,0.007623381447046995,0.025680754333734512,0.010637489147484303
61,0.014984212815761566,0.007676242850720882,0.025531616061925888,0.010584664531052113
62,0.014936033636331558,0.007682806346565485,0.025427520275115967,0.01047996524721384
63,0.014908596873283386,0.007687386590987444,0.02537030726671219,0.010391307063400745
