,total,data,pde,border
0,0.22907109558582306,0.4800495505332947,0.05933611840009689,0.1547691375017166
1,0.1095888689160347,0.20152242481708527,0.04993607476353645,0.08062899112701416
2,0.06994487345218658,0.13156843185424805,0.03067880868911743,0.04970690980553627
3,0.05390522629022598,0.0972096398472786,0.022033734247088432,0.044105783104896545
4,0.04297517612576485,0.07054078578948975,0.01915271393954754,0.04053429886698723
5,0.0360221266746521,0.05454196780920029,0.017512071877717972,0.037103913724422455
6,0.031559884548187256,0.04485229402780533,0.01587214320898056,0.03491157293319702
7,0.02851684018969536,0.03790849819779396,0.014807838946580887,0.033698324114084244
8,0.026500653475522995,0.03281461447477341,0.014320878311991692,0.033169519156217575
9,0.024025877937674522,0.028055695816874504,0.01333583053201437,0.03141416236758232
10,0.022437158972024918,0.024563856422901154,0.01266392320394516,0.03076360747218132
11,0.02085062488913536,0.021700337529182434,0.012152833864092827,0.02933053858578205
12,0.019658923149108887,0.019439782947301865,0.011665509082376957,0.028467202559113503
13,0.019033033400774002,0.01794642210006714,0.01122499443590641,0.02850443869829178
14,0.0185621976852417,0.016541006043553352,0.010927358642220497,0.02878071367740631
15,0.018270213156938553,0.015549765899777412,0.010833906941115856,0.02898060716688633
16,0.01747046783566475,0.014752097427845001,0.011049439199268818,0.02713927812874317
17,0.0172489695250988,0.014240053482353687,0.01125007588416338,0.026779476553201675
18,0.017444919794797897,0.014060206711292267,0.01171793695539236,0.02708524838089943
19,0.01859288662672043,0.014552068896591663,0.012139544822275639,0.02965046465396881
