,total,data,pde,border
0,0.26347994804382324,0.5520442724227905,0.07728032767772675,0.16909943521022797
1,0.12342263758182526,0.21747471392154694,0.0664592981338501,0.07329392433166504
2,0.07861888408660889,0.13493770360946655,0.050667330622673035,0.039436329156160355
3,0.058556411415338516,0.0917389839887619,0.04596273601055145,0.031101012602448463
4,0.04638008028268814,0.06398364156484604,0.04328491911292076,0.02838006429374218
5,0.03869317099452019,0.048516735434532166,0.041687075048685074,0.02447091042995453
6,0.033644650131464005,0.038828421384096146,0.03952056169509888,0.02237662300467491
7,0.029444275423884392,0.031069505959749222,0.03844334930181503,0.019664300605654716
8,0.026229828596115112,0.024708183482289314,0.03804364800453186,0.017706749960780144
9,0.02383679524064064,0.01955578289926052,0.03794259950518608,0.016541719436645508
10,0.022356627508997917,0.016065284609794617,0.0382094532251358,0.01583918370306492
11,0.021311653777956963,0.013743392191827297,0.038131747394800186,0.015355019830167294
12,0.02062872424721718,0.012298150919377804,0.03812025859951973,0.014858960174024105
13,0.02020391821861267,0.01137046329677105,0.03820423781871796,0.014441891573369503
14,0.0199156254529953,0.010706012137234211,0.038193244487047195,0.014210417866706848
15,0.019655602052807808,0.010226025246083736,0.0380641371011734,0.013948697596788406
16,0.01938207633793354,0.009911993518471718,0.03773932904005051,0.013625119812786579
17,0.019197750836610794,0.00966550875455141,0.03748385235667229,0.013435782864689827
18,0.019032910466194153,0.009409652091562748,0.03723950684070587,0.01330934651196003
19,0.018868278712034225,0.00919093657284975,0.036930594593286514,0.013202238827943802
20,0.018692903220653534,0.00899328850209713,0.03655766695737839,0.013100377283990383
21,0.018506508320569992,0.008811704814434052,0.03613578528165817,0.012995726428925991
22,0.018314456567168236,0.008645419962704182,0.03568420559167862,0.012888386845588684
23,0.018122021108865738,0.008489103987812996,0.03521960601210594,0.012785625644028187
24,0.017932618036866188,0.008333602920174599,0.034747593104839325,0.012703802436590195
25,0.01775798574090004,0.008174888789653778,0.03427034243941307,0.012682789005339146
26,0.01762792468070984,0.008036715909838676,0.03382787108421326,0.012749494053423405
27,0.017529509961605072,0.007961849682033062,0.033468663692474365,0.012764048762619495
28,0.01743711344897747,0.007929367944598198,0.033156998455524445,0.012704632245004177
29,0.017357194796204567,0.007915645837783813,0.03287377953529358,0.012638205662369728
30,0.017288241535425186,0.007913541980087757,0.03261701762676239,0.012570013292133808
31,0.017223646864295006,0.007913967594504356,0.03237970918416977,0.012496395036578178
32,0.017156070098280907,0.00790577195584774,0.03215310722589493,0.01241554506123066
33,0.01707938313484192,0.007880022749304771,0.03192627429962158,0.012329244054853916
34,0.016991589218378067,0.007835528813302517,0.03169022127985954,0.012241609394550323
35,0.016894835978746414,0.007778647821396589,0.03144066780805588,0.012156527489423752
36,0.016792887821793556,0.007716710679233074,0.031177930533885956,0.012077289633452892
37,0.016689352691173553,0.007654681336134672,0.03090580552816391,0.012005827389657497
38,0.016587376594543457,0.007595187518745661,0.030630122870206833,0.011943118646740913
39,0.016489701345562935,0.007539770565927029,0.030358266085386276,0.011888342909514904
40,0.016398239880800247,0.007489192299544811,0.03009711392223835,0.011839344166219234
41,0.016313768923282623,0.007443650159984827,0.029851064085960388,0.01179349422454834
42,0.0162364449352026,0.007403157651424408,0.02962275967001915,0.011748249642550945
43,0.016166072338819504,0.007367799989879131,0.029413780197501183,0.011700915172696114
44,0.016102511435747147,0.007337667979300022,0.0292254239320755,0.011649259366095066
45,0.0160455871373415,0.0073126573115587234,0.029057910665869713,0.011592336930334568
46,0.01599528081715107,0.007292656693607569,0.028911270201206207,0.011529927141964436
47,0.015951624140143394,0.007277522701770067,0.028785018250346184,0.011462564580142498
48,0.015914300456643105,0.007267154287546873,0.02867722511291504,0.011391256004571915
49,0.01588236168026924,0.007261232007294893,0.02858353592455387,0.011317960917949677
50,0.015854258090257645,0.0072593092918396,0.02849848009645939,0.01124417595565319
51,0.01582847721874714,0.00726134842261672,0.028419623151421547,0.01116769015789032
52,0.015803005546331406,0.007268158718943596,0.02834676206111908,0.011081171222031116
53,0.01577436923980713,0.0072806417010724545,0.028276536613702774,0.010975997895002365
54,0.01573522575199604,0.007296727504581213,0.028190862387418747,0.010851249098777771
55,0.01566828228533268,0.007307057734578848,0.02803381346166134,0.010725601576268673
56,0.015564139932394028,0.007286975160241127,0.027690626680850983,0.010730198584496975
57,0.015498440712690353,0.007263727951794863,0.027491478249430656,0.010699596256017685
58,0.015466205775737762,0.0072667221538722515,0.027368951588869095,0.01066174078732729
59,0.015439217910170555,0.007275403011590242,0.02726488932967186,0.010614464990794659
