,total,data,pde,border
0,0.2275075614452362,0.4791771173477173,0.059219762682914734,0.15101991593837738
1,0.10935485363006592,0.19865982234477997,0.057384192943573,0.060646675527095795
2,0.07413779199123383,0.1343366503715515,0.04360306262969971,0.03426723554730415
3,0.057694777846336365,0.0965331569314003,0.038245078176259995,0.030607128515839577
4,0.04503146559000015,0.06740625202655792,0.036453429609537125,0.026757465675473213
5,0.03627794608473778,0.04849863424897194,0.03477467596530914,0.0234437957406044
6,0.03082800656557083,0.0375746451318264,0.03374098613858223,0.020500551909208298
7,0.027009736746549606,0.030076172202825546,0.03301163390278816,0.018285013735294342
8,0.024029644206166267,0.024247486144304276,0.032330092042684555,0.016620073467493057
9,0.021955210715532303,0.01973159797489643,0.03154713287949562,0.016246484592556953
10,0.02049999311566353,0.016861695796251297,0.03131665289402008,0.015336336567997932
11,0.019391294568777084,0.014822829514741898,0.03096787817776203,0.014597655273973942
12,0.01861514151096344,0.013445851393043995,0.03073466569185257,0.013986505568027496
13,0.017959674820303917,0.012374295853078365,0.03042016737163067,0.013450886122882366
14,0.01752106286585331,0.011622990481555462,0.03020721860229969,0.013108707964420319
15,0.01721181906759739,0.011040001176297665,0.03000732883810997,0.012951024807989597
16,0.01697886548936367,0.010581823997199535,0.029818842187523842,0.012869459576904774
17,0.016774823889136314,0.010228597559034824,0.029693324118852615,0.012696524150669575
18,0.016589751467108727,0.00993813294917345,0.029572347179055214,0.012503883801400661
19,0.016416219994425774,0.009684502147138119,0.02940414473414421,0.012346649542450905
20,0.01625378429889679,0.009461288340389729,0.029204344376921654,0.012217560783028603
21,0.016108442097902298,0.009272501803934574,0.029030995443463326,0.012077594175934792
22,0.015970813110470772,0.009103287942707539,0.028847498819231987,0.011948922649025917
23,0.01584693044424057,0.008958914317190647,0.02869417890906334,0.011806814931333065
24,0.015725024044513702,0.008822683244943619,0.02850775606930256,0.01169325690716505
25,0.015626322478055954,0.008716906420886517,0.02839723601937294,0.011546120047569275
26,0.015503790229558945,0.008591861464083195,0.028152519837021828,0.011474955826997757
27,0.015452146530151367,0.008533121086657047,0.02813831716775894,0.011329983361065388
28,0.015303890220820904,0.008403615094721317,0.02780609205365181,0.011270285584032536
29,0.015289915725588799,0.008374822326004505,0.02783960849046707,0.011163652874529362
30,0.015154735185205936,0.008276209235191345,0.027578944340348244,0.011043710634112358
31,0.015138678252696991,0.008247382007539272,0.02756637893617153,0.010976213030517101
32,0.015028027817606926,0.008172338828444481,0.02735324390232563,0.010862340219318867
33,0.01499202847480774,0.008134664036333561,0.02727772668004036,0.010805616155266762
34,0.01490695122629404,0.008077169768512249,0.027113445103168488,0.010706230066716671
35,0.014853013679385185,0.008033568039536476,0.0269993357360363,0.010640050284564495
36,0.01478612795472145,0.007986510172486305,0.02686445042490959,0.010558861307799816
37,0.014727157540619373,0.007943753153085709,0.026740189641714096,0.010488043539226055
38,0.01466815173625946,0.007902503944933414,0.026614831760525703,0.010417502373456955
39,0.014612034894526005,0.007863756269216537,0.026492692530155182,0.010350966826081276
