,total,data,pde,border
0,0.4971599234173996,0.8046292704765243,0.04125071546495563,0.6606651844099315
1,0.15452793789933425,0.2835891167021761,0.06914891678877551,0.09280205638420702
2,0.08729240034866814,0.15669828307146977,0.04754324498200657,0.04514591106110149
3,0.0637085313598315,0.10999474734669984,0.038546429420209895,0.03309939442334151
4,0.05028524859385057,0.07917997316278592,0.035350683361592916,0.02995281738012728
5,0.04009896855462681,0.05602206301056978,0.03435572804977195,0.02659297664884967
6,0.03349172675775157,0.04219149895990738,0.033629572790379474,0.023262435909021984
7,0.02911174933266158,0.03347503506776058,0.032759823224911784,0.020892268046736717
8,0.025760771236335387,0.02690764640768369,0.031864161725447634,0.019158448120861343
9,0.023109131897188197,0.021823682304885652,0.031042166957349487,0.017739491292623557
10,0.021169636962991772,0.01817283173552667,0.03034211301969157,0.016687279435420276
11,0.019874635406515816,0.01570871915442474,0.029824353773335015,0.016035017416332707
12,0.01895163767039776,0.014042111377071852,0.02940893353837909,0.015483368376288751
13,0.01827756046420998,0.012884386664613931,0.02905789388324877,0.015032253952489959
14,0.017774283472034667,0.012061354431389558,0.02874599320042615,0.014672506007958542
15,0.01737109956453846,0.011444239002285582,0.02844948236915198,0.014362023287274019
16,0.017028514427518605,0.010962274941531095,0.028158635841776625,0.014072909904173527
17,0.016735813373492822,0.010576734469846041,0.027872216709033407,0.013819803888298045
18,0.01647591766797834,0.010256553915413942,0.02758807438717346,0.013589336997782342
19,0.016243218152661516,0.00998643489385193,0.027310141729134502,0.01337912224346038
20,0.016033828992283707,0.009756376534098327,0.02704336324876005,0.013184727009649228
21,0.01584184785947354,0.009557587160456061,0.026786794810734614,0.012999301202444717
22,0.015667928834304665,0.009384183514148298,0.026540799649676892,0.012831503243157358
23,0.015506127745740943,0.009230766294881551,0.026304412953028777,0.012670267617913207
24,0.01536038208451837,0.009095582057430286,0.026079820469021797,0.012527791811435512
25,0.015219058070068408,0.008972792801531878,0.025862730625602934,0.012378937536568352
26,0.015101618566221059,0.008867233624738274,0.02566192637790333,0.0122700250999193
27,0.014966323811824273,0.008763197781235882,0.025459928663842606,0.012106509681678179
28,0.01488312143794816,0.008684073104476086,0.02528384220645283,0.01205231419604535
29,0.014748650847586116,0.00859268559989604,0.025097535358685436,0.01186426758126478
30,0.014681691811843351,0.008529054650077314,0.02493517010500937,0.011832022794870415
31,0.014566978185691616,0.00845473778499949,0.024769252373112574,0.01166836947503716
32,0.014502188689404666,0.008399494152252723,0.024619207670441783,0.011623747439848052
33,0.014409033496948805,0.00833993638875057,0.024470493084553516,0.011495666982925902
34,0.014342078760341562,0.008290590596093673,0.02433091586436888,0.011429579843851652
35,0.014265896997066459,0.008241927905027011,0.024195071290990317,0.011331347729822602
36,0.014199371863570478,0.008198179257563267,0.024064626563528573,0.011253277281995374
37,0.014133146606536225,0.008156891272525595,0.023938305995831587,0.011170229658183425
38,0.014070802537555044,0.008118681952996988,0.023816221365422913,0.01109252766602569
39,0.014010886990963811,0.008083079767535733,0.023698102720458098,0.011016414340848874
