,total,data,pde,border
0,0.4111330509185791,0.6468946933746338,0.1145690307021141,0.4843938946723938
1,0.2666856646537781,0.3217028081417084,0.12191574275493622,0.36451980471611023
2,0.1975879818201065,0.19040067493915558,0.1153142899274826,0.29303646087646484
3,0.16259361803531647,0.13216274976730347,0.11324192583560944,0.24730321764945984
4,0.14112848043441772,0.0985913947224617,0.11309951543807983,0.2159711718559265
5,0.1256638467311859,0.07584961503744125,0.11160546541213989,0.19334445893764496
6,0.11375093460083008,0.05975911021232605,0.11076121032238007,0.17417946457862854
7,0.10493981838226318,0.04867180064320564,0.11080564558506012,0.15852198004722595
8,0.09836503863334656,0.04132457822561264,0.11132854968309402,0.14542274177074432
9,0.09453300386667252,0.037113506346940994,0.112405925989151,0.13694420456886292
10,0.09096615016460419,0.03474259003996849,0.11235170811414719,0.12856070697307587
11,0.08747074007987976,0.033117931336164474,0.11408397555351257,0.11786094307899475
12,0.08761902153491974,0.03591508790850639,0.11736878752708435,0.11222830414772034
13,0.08979830145835876,0.03878464549779892,0.12097673118114471,0.11235469579696655
14,0.08922736346721649,0.03798666223883629,0.12147011607885361,0.11092915385961533
15,0.08602841198444366,0.03502007946372032,0.12147486954927444,0.10419720411300659
16,0.08475729078054428,0.033371370285749435,0.12188336253166199,0.10158552974462509
17,0.08486677706241608,0.030937688425183296,0.12167368829250336,0.10456068068742752
18,0.09130841493606567,0.03406967222690582,0.12721174955368042,0.11541072279214859
19,0.09653116017580032,0.02860192582011223,0.10989732295274734,0.15401941537857056
